FOCSTATUSCOLOR;KPAYDOCPAYABLESTATUS;KPAYDOCPAYABLESTATUS_#INDEX;KBLOCKEDBYPREPAY;ID;GLBMODULENAME;IDDOCTOINSOURCESYS;IDPAYDOCROOTMAIN;IDPAYDOCBILL;IDPAYDOCUMENT;GLBCOMPANYID;GLBCOMPANYCOMMERCIALNAME;LISTOFNMDEPTORPRJ;IDSUPPLIERPF;IDSUPPLIERPJ;SUPPLIERIDNUMBER1;SUPPLIERNAME;SUPPLIERFULLNAME;SUPPLIERFULLNAME2;PAYDOCTYPEID;PAYDOCTYPENAME;DOCEMISSIONDATE;RECEIPTDATE;SPECIE;DOCNUMBER;SERIES;INSTALLMENT;INSTALLMENTSEQ;INSTALLMENTQTY;DOCIDENTIFICATION;PURCHASEORDER;MOTIVE;LISTOFPRORATEBYCC;BNKPAYMENTCARDID;BNKPAYMENTCARDFULLNAME;ORIGINALDUEDATE;ACTUALDUEDATE;KDUEDATEWASAUTOEXTENDED;DOCPAIDDATE;ORIGINALGROSSVALUE;ORIGINALVALUE;WITHHELDTAXVALUE;TOPAYVALUE;BANKCHARGEFEE;CREDITVALUE;TOTALOFINSTRUCTION;TOTALMAINVALUES;TOTALBANKCHARGEFEES;TOTALPENALTIES;TOTALINTERESTS;TOTALPERMANENCEFEES;TOTALMONETARYCORRECTION;TOTALOTHERENTITIES;TOTALDISCOUNTS;TOTALDEDUCTIONSBYCREDIT;TOTALWRITOFFBYSUBSTITUTN;TOTALCREDITCARDROLLOVER;TOTALABATEMENTS;TOTALWRITOFFWITHFININCOME;TOTALWRITOFFWITHFINLOSS;DEPTORPRJAPPROVINGUSER;DEPTORPRJAPPROVALDATE;PAYAPPROVERID;PAYAPPROVERFULLNAME;APPROVALDATE;IDPAYINSTRUCTION;PAYPAYMENTFORMID;PAYINSTRUCTIONPAYMENTFORMNAME;KPAYMENTMEAN;KPAYMENTMEAN_#INDEX;AMOUNTTOPAY;ACTUALPAYDATE;WITHPAYMENTINSTRUCTION;FULLBNKACCOUNT;KPAYSETOFDOCSSTATUS;KPAYSETOFDOCSSTATUS_#INDEX;IDPAYDOCBILLSUBSTITUTE;DOCHASBEENSUBSTITUTED;LISTOFIDSUBSTITUTEDOCS;DOCISSUBSTITUTE;LISTOFIDSUBSTITUTEDDOCS;CREATIONUSER;CREATIONDATETIME;LASTEDITIONUSER;LASTEDITIONDATETIME;SELECT
#00A000;Baixado;;;900001;Contas a Pagar;;;;;;CLÍNICA AURORA - SP;;;;;TELECOM ATLÂNTICO;;;;Nota Fiscal de Serviço;260105000000-0300;;NF;550120;;;;Única;;;Link dedicado de internet — janeiro;07.05 Serviços Técnicos: R$ 2.630,00 (100,00%);;;;260210000000-0300;;260209000000-0300;;2.630,00;;;;;;;;;;;;;;;;;;;;;;;;;44001;;Transferência;;;2.630,00;;Sim;001 / 1234-5 / 67890-1;;;;;;0;;MIQUEIASSILVA;260105103000-0300;;;
#00A000;Baixado;;;900002;Contas a Pagar;;;;;;CLÍNICA AURORA - SP;;;;;SOFTWARE ANDORINHA;;;;Nota Fiscal de Serviço;260112000000-0300;;NF;550121;;;;12;;;Licenças de gestão — parcela 1/12;07.01 Licenças de Softwares: R$ 1.180,50 (100,00%);;;;260215000000-0300;;;;1.180,50;;;;;;;;;;;;;;;;;;;;;;;;;44002;;Boleto;;;1.180,50;;Sim;;;;;;0;;DAYVSONSILVA;260112090500-0300;;;
#00A000;Baixado;;;900003;Contas a Pagar;;;;;;HOSPITAL BOA VISTA - RN;;;;;MANUTENÇÃO CEARÁ;;;;Nota Fiscal de Serviço;260203000000-0300;;NF;550122;;;;Única;;;Manutenção preventiva de rack;07.05 Serviços Técnicos: R$ 940,00 (100,00%);;;;260305000000-0300;;;;940,00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Não;;;;;;0;;JOSÉ BARBOSA;260203144500-0300;;;
#00A000;Baixado;;;900010;Contas a Pagar;;;;;;HOSPITAL BOA VISTA - RN;;;;;TELECOM ATLÂNTICO;;;;Nota Fiscal de Serviço;260301000000-0300;;NF;550130;;;;Única;;;Linha móvel corporativa;07.03 Telefonia/Internet: R$ 574,55 (100,00%);;;;260320000000-0300;;;;574,55;;;;;;;;;;;;;;;;;;;;;;;;;44100;;Débito automático;;;574,55;;Sim;;;;;;0;;CELICEALVES;260301080000-0300;;;
#00A000;Baixado;;;900011;Contas a Pagar;;;;;;HOSPITAL BOA VISTA - RN;;;;;TELECOM ATLÂNTICO;;;;Nota Fiscal de Serviço;260301000000-0300;;NF;550131;;;;Única;;;Linha móvel corporativa;07.03 Telefonia/Internet: R$ 574,55 (100,00%);;;;260320000000-0300;;;;574,55;;;;;;;;;;;;;;;;;;;;;;;;;44101;;Débito automático;;;574,55;;Sim;;;;;;0;;CELICEALVES;260301080000-0300;;;
#00A000;Baixado;;;900012;Contas a Pagar;;;;;;HOSPITAL BOA VISTA - RN;;;;;TELECOM ATLÂNTICO;;;;Nota Fiscal de Serviço;260301000000-0300;;NF;550132;;;;Única;;;Linha móvel corporativa;07.03 Telefonia/Internet: R$ 574,55 (100,00%);;;;260320000000-0300;;;;574,55;;;;;;;;;;;;;;;;;;;;;;;;;44102;;Débito automático;;;574,55;;Sim;;;;;;0;;CELICEALVES;260301080000-0300;;;
#00A000;Baixado;;;900013;Contas a Pagar;;;;;;HOSPITAL BOA VISTA - RN;;;;;TELECOM ATLÂNTICO;;;;Nota Fiscal de Serviço;260301000000-0300;;NF;550133;;;;Única;;;Linha móvel corporativa;07.03 Telefonia/Internet: R$ 574,55 (100,00%);;;;260320000000-0300;;;;574,55;;;;;;;;;;;;;;;;;;;;;;;;;44103;;Débito automático;;;574,55;;Sim;;;;;;0;;CELICEALVES;260301080000-0300;;;
#00A000;Baixado;;;900014;Contas a Pagar;;;;;;HOSPITAL BOA VISTA - RN;;;;;TELECOM ATLÂNTICO;;;;Nota Fiscal de Serviço;260301000000-0300;;NF;550134;;;;Única;;;Linha móvel corporativa;07.03 Telefonia/Internet: R$ 574,55 (100,00%);;;;260320000000-0300;;;;574,55;;;;;;;;;;;;;;;;;;;;;;;;;44104;;Débito automático;;;574,55;;Sim;;;;;;0;;CELICEALVES;260301080000-0300;;;
#00A000;Baixado;;;900020;Contas a Pagar;;;;;;CLÍNICA AURORA - SP;;;;;NUVEM MERIDIANA;;;;Nota Fiscal de Serviço;260401000000-0300;;NF;550140;;;;Única;;;Hospedagem compartilhada do grupo;07.01 Licenças de Softwares: R$ 600,00 (60,00%), 07.05 Serviços Técnicos: R$ 400,00 (40,00%);;;;260410000000-0300;;260410000000-0300;;1.000,00;;;;;;;;;;;;;;;;;;;;;;;;;44120;;Transferência;;;1.000,00;;Sim;001 / 1234-5 / 67890-1;;;;;;0;;KAUAROCHA;260401110000-0300;;;
#00A000;Baixado;;;900021;Contas a Pagar;;;;;;UNIDADE LITORAL;;;;;ENERGIA DO VALE;;;;Nota Fiscal de Serviço;260405000000-0300;;NF;550141;;;;Única;;;Nobreak da sala de servidores;07.05 Serviços Técnicos: R$ 3.250,90 (100,00%);;;;260420000000-0300;;;;3.250,90;;;;;;;;;;;;;;;;;;;;;;;;;44121;;Boleto;;;3.250,90;;Sim;;;;;;;;MARIELITONBARBOSA;260405160000-0300;;;
